ID,Is_Lead
VBENBARO,0.035816259772457795
VK3KGA9M,0.07471876272149075
TT8RPZVC,0.036365167463607795
SHQZEYTZ,0.026623291040480203
MZZAQMPT,0.3984926536522913
Y88TW36I,0.21094160923111932
3UGOAQNU,0.06055898881019818
9R363ZXS,0.15174117191621067
BLISM6JE,0.06376737089136415
CH8S7JK7,0.26193986754668647
BNUK9PRF,0.30554212520767754
GP2PG6FJ,0.07580288701523902
WNQCSN8A,0.04455229562967147
32DN4YVZ,0.40584342667555046
GXAMDANM,0.06408244394650174
MXETLUP4,0.31816592271175526
LBSIME2K,0.31499583274788645
D6ORJTM6,0.0615063578539143
UUZYL9DZ,0.4963818268460292
AUGE3VWK,0.07583802755209115
MX7GOX6Q,0.3314453350125258
TQN6K35W,0.15967009402190058
QQDRMQQN,0.45542197028416564
UP6GC6F4,0.25678533242779616
BMHBUVHB,0.6670407927021863
KGLDW86A,0.32658200754957345
FQEOMOP4,0.0999945090419712
DYWM5MEU,0.15574290118363582
DXHGXV8F,0.08413566991123654
AVFBFQKC,0.20410836684259948
DBIDKYMV,0.47442485335279316
KYZHMEBY,0.20719395656518688
SSFEBUGF,0.06421122652963246
MGJTAG8X,0.36348068230471786
MP6BERDO,0.1686738769746362
GXZ8ED68,0.06558168903088543
ICTFGWQR,0.7210465826866851
EAYHTRKH,0.038688052917122136
6FN97QLQ,0.09603360168956925
3H5MZDDW,0.33103560956485767
2DXZZWSN,0.11657186985134474
MM4QIRE5,0.4645148689008772
HJWVYXUA,0.16266870145223214
YFRQKGXW,0.46452088574190875
N3SADEBV,0.13901575159730448
G2A2YYXY,0.04748270880082925
XMGA3WT3,0.1869248931581154
KVZQPSGI,0.37590011408471974
UAKARBBG,0.06957587149216227
WYKKL85Z,0.1950784584871358
GHNYYGRR,0.10084167667819839
UBAJANWT,0.07086245204003654
LSARSF7U,0.02440164222011418
4CNSJVVR,0.32400037379780633
JRHJSWYO,0.35174412815999473
FHZ8SVVI,0.16289437800401022
GDIVN2GL,0.16104370491322323
MAQEHEWK,0.1353684683957027
2W8DLKFU,0.08494877455774705
AKGRML6H,0.12270389191562724
B7WUUGCY,0.1097215693464994
TLJOYATM,0.44485055545454716
7IP5SSRR,0.8068350115598992
PV85PMEB,0.5136170194710612
FGDOY4NI,0.13250289354868722
7YYIXJQE,0.16768299046695762
BHW42XPW,0.1787780814529609
3PKEEAT4,0.33374473166530033
ACFPZ3LM,0.07065622078731659
AEPQTMJK,0.26574895398427695
S6FNZFKK,0.06063476849294216
JTYNEKRQ,0.7342700332753279
GPXDPHHC,0.16411438868704803
O8TMKNNB,0.19446906653491378
XSQVHKYG,0.07372998794714054
MJ3CZRAE,0.02424314228817139
3NSQEYBJ,0.39340863290580996
SXVBASGH,0.05721744931885656
5ZIGZYSS,0.11514306671992905
FQSHBCUT,0.34784417841789117
MU45XUBP,0.1437128087588187
BVULDPBI,0.13957561755831566
KKBNELBF,0.05818552517706726
HXQGBDGY,0.04792159751311499
28HDZICG,0.5341902414274524
GHBPKPJC,0.06398464696901057
FWTIWZF3,0.05779623262358439
JYMHVPMY,0.1374031978006217
ACDHABS3,0.2732410562627572
5NTYJJDV,0.24113750466397316
2M4VPY4V,0.25341263560230215
KAHP9XLF,0.1753350725782402
YRLEWZFQ,0.34802782467280596
JZWVLXHJ,0.16279904531392647
JZZSXUKT,0.2676221630725938
4RNB6FDV,0.6050488383474827
27E7HMMG,0.09902610213699567
2QEFQQWN,0.08011218339726787
DDTCD2XI,0.22566454096939872
WCXVE7RK,0.11440177826639503
RTN4R3UE,0.047748693576476715
K2PVS4RB,0.057429283595026755
Q36J686Z,0.21358719801607798
NWKHMEOF,0.4174391934743955
PVJYQQGT,0.2983527396746401
GPUMRNWC,0.06535755880429148
LXHCDSVH,0.42081361526064404
BNIUPSVK,0.3334683145731185
FW3QI3WW,0.18805793719695485
FVVXDLBO,0.0795180452507976
UC2JJB6Y,0.17649893371459313
3WPAHP52,0.5105370342754486
HDTCJJOE,0.49706734412187425
UCSB9GKK,0.22735929210030856
HANBFYTH,0.12548794303981436
FLUU2HNV,0.0677225146413538
64PIYWDJ,0.17998937964084694
KLHUI2SE,0.22874886646552325
G5RWWH7F,0.1665815606225152
SCBT9BAX,0.029529431419216545
UGZGLVNB,0.19134499015802875
B6O59TEY,0.4183110662770768
CYHRRYH6,0.12351158789236336
GGYZVHWU,0.19071927031851119
K6AM97RN,0.20781285638365074
ATM5JQYM,0.13743875899055605
7GYZSGWA,0.06597117472776061
DFWUDQCR,0.19247320220621172
GD9KTSLY,0.07121390135927903
2AMRA4OD,0.09586340901547252
CFHZ3ZE6,0.4679617403941558
BOMLVM5K,0.07748067137997518
OBBEGBSY,0.49711996828659055
FJEHOK8W,0.051426756994856535
3GMAEVPJ,0.13146217369510751
WAVDLUTH,0.07704600791617026
6EN8GZX6,0.3479087053811348
VXGA3GKB,0.45941017392882705
U4MZ3U8C,0.4773345191347328
N3TPNHCD,0.10634266432555194
JRRHWQC8,0.595148130830317
NZ5GBHZK,0.11235614984391813
DJDSU9D2,0.9595040303408362
647K6DBR,0.12440766161478903
7NFXVESK,0.3048882614103939
EWUWF25N,0.061989356002434215
7QKYPLA8,0.18725846189132647
XQVXWBNO,0.06861174594526781
CNWH4MVA,0.07492678163933617
AFJUJFQD,0.26051551105192006
QKMFDX9H,0.4398938550988354
YYMB5QBY,0.22406725538557057
IRY3SEX7,0.3007853720391801
CUAUZJH8,0.42526124882501304
JYFUYQF5,0.3700690306828877
I4NYEDFE,0.5539379637346675
M3RSPRGQ,0.3196901854706989
