ID,Is_Lead
VBENBARO,0.13678585354725922
VK3KGA9M,0.12145652762693968
TT8RPZVC,0.15167030572701365
SHQZEYTZ,0.1264523940740462
MZZAQMPT,0.48851585831821354
Y88TW36I,0.36091657278441047
3UGOAQNU,0.1537113558002822
9R363ZXS,0.2216545151736971
BLISM6JE,0.1532617961029042
CH8S7JK7,0.26540080798990834
BNUK9PRF,0.1832681185014437
GP2PG6FJ,0.14967739906202424
WNQCSN8A,0.12449591640845993
32DN4YVZ,0.2961364963665353
GXAMDANM,0.1370501533332069
MXETLUP4,0.4722460371737365
LBSIME2K,0.36510133039840265
D6ORJTM6,0.11923715082815571
UUZYL9DZ,0.42303288542062645
AUGE3VWK,0.11212917471515925
MX7GOX6Q,0.19379294416296147
TQN6K35W,0.24558301379844913
QQDRMQQN,0.4474611428674176
UP6GC6F4,0.12048935825174269
BMHBUVHB,0.35384696733548343
KGLDW86A,0.4389624838787042
FQEOMOP4,0.13408857796591658
DYWM5MEU,0.219830164772391
DXHGXV8F,0.16636357310708041
AVFBFQKC,0.20130933602357334
DBIDKYMV,0.3988554817381429
KYZHMEBY,0.22219150298766682
SSFEBUGF,0.1515206471182344
MGJTAG8X,0.42277872515779114
MP6BERDO,0.14865488553152753
GXZ8ED68,0.15024127294169992
ICTFGWQR,0.46317021644158884
EAYHTRKH,0.11690287241165455
6FN97QLQ,0.13261426388555353
3H5MZDDW,0.5398483622866639
2DXZZWSN,0.23534575984645273
MM4QIRE5,0.171594847108366
HJWVYXUA,0.15785097534538906
YFRQKGXW,0.5044351905905853
N3SADEBV,0.12052128432826958
G2A2YYXY,0.14697583194504923
XMGA3WT3,0.19537085876350482
KVZQPSGI,0.38974598765640855
UAKARBBG,0.13048932874135274
WYKKL85Z,0.14107317008860645
GHNYYGRR,0.13474803804114713
UBAJANWT,0.12741533543454472
LSARSF7U,0.13514991478097507
4CNSJVVR,0.23147567072421912
JRHJSWYO,0.1764565506397537
FHZ8SVVI,0.2825738435674836
GDIVN2GL,0.2713452375610719
MAQEHEWK,0.24945918429467026
2W8DLKFU,0.12347326934332536
AKGRML6H,0.14939618764093143
B7WUUGCY,0.14901803319211926
TLJOYATM,0.4211949906388291
7IP5SSRR,0.4022927569881878
PV85PMEB,0.3803265059892631
FGDOY4NI,0.12329802959920172
7YYIXJQE,0.1455318683598454
BHW42XPW,0.4941454553822218
3PKEEAT4,0.14955667617138638
ACFPZ3LM,0.14936285777114028
AEPQTMJK,0.2656024010232951
S6FNZFKK,0.15415958111138967
JTYNEKRQ,0.4049638864578747
GPXDPHHC,0.2524067240570486
O8TMKNNB,0.5423600051398518
XSQVHKYG,0.11865117861732602
MJ3CZRAE,0.13861080919286153
3NSQEYBJ,0.47950016726156447
SXVBASGH,0.15248971166692185
5ZIGZYSS,0.33687335044826694
FQSHBCUT,0.40541405421058296
MU45XUBP,0.23886920824998298
BVULDPBI,0.18561796835413644
KKBNELBF,0.11601672310791032
HXQGBDGY,0.11500237093634792
28HDZICG,0.3739509261175527
GHBPKPJC,0.12594857147202962
FWTIWZF3,0.14222835083177282
JYMHVPMY,0.28312274636980245
ACDHABS3,0.2578635650374398
5NTYJJDV,0.45053856406744275
2M4VPY4V,0.40778069121372335
KAHP9XLF,0.15169042015431455
YRLEWZFQ,0.5991458660498504
JZWVLXHJ,0.16671928356353422
JZZSXUKT,0.33156218761748674
4RNB6FDV,0.40774931831717115
27E7HMMG,0.12560127246385905
2QEFQQWN,0.12120258619479873
DDTCD2XI,0.1565740667126882
WCXVE7RK,0.25632638329972723
RTN4R3UE,0.13472683042823397
K2PVS4RB,0.13674246681479485
Q36J686Z,0.2646276110273238
NWKHMEOF,0.41099619015422223
PVJYQQGT,0.2837022582232301
GPUMRNWC,0.1465857810966848
LXHCDSVH,0.3557925894690325
BNIUPSVK,0.527266774638497
FW3QI3WW,0.23851524038589475
FVVXDLBO,0.13873965367673602
UC2JJB6Y,0.18226840288474386
3WPAHP52,0.3213502821760299
HDTCJJOE,0.37152997972262186
UCSB9GKK,0.14691884327724394
HANBFYTH,0.13153505303660992
FLUU2HNV,0.1581109285654421
64PIYWDJ,0.16195085564077488
KLHUI2SE,0.5593501018330649
G5RWWH7F,0.12511189020984292
SCBT9BAX,0.12607286757154088
UGZGLVNB,0.14983675552106304
B6O59TEY,0.3378752962561789
CYHRRYH6,0.26653744703299426
GGYZVHWU,0.19651793122724887
K6AM97RN,0.15877640903119192
ATM5JQYM,0.15040239473531844
7GYZSGWA,0.11553824329154615
DFWUDQCR,0.2419050339841268
GD9KTSLY,0.1265481768284849
2AMRA4OD,0.13628490573303947
CFHZ3ZE6,0.4761788220830377
BOMLVM5K,0.15918716388464169
OBBEGBSY,0.35893277336877205
FJEHOK8W,0.1256458860361087
3GMAEVPJ,0.1249119472896773
WAVDLUTH,0.11183863608735856
6EN8GZX6,0.3113793864676027
VXGA3GKB,0.3882950687910452
U4MZ3U8C,0.41534128858825897
N3TPNHCD,0.1165644030296696
JRRHWQC8,0.38318665507992405
NZ5GBHZK,0.30155268552786807
DJDSU9D2,0.2597386122029632
647K6DBR,0.16190341769012384
7NFXVESK,0.15128276795360585
EWUWF25N,0.13894641963305193
7QKYPLA8,0.18667749038417422
XQVXWBNO,0.12461259439235162
CNWH4MVA,0.16370373997248916
AFJUJFQD,0.16408351715370292
QKMFDX9H,0.3894458047784443
YYMB5QBY,0.19839761734112443
IRY3SEX7,0.16915055558216416
CUAUZJH8,0.3902408226886353
JYFUYQF5,0.478490804724218
I4NYEDFE,0.196013598727224
M3RSPRGQ,0.40614194018182176
JIL3KWQN,0.3365273910161341
X4B5ZBWU,0.2794804082105477
AHYTHHSE,0.12838136306077277
E7EHQEQK,0.15192254264451138
CCGKCTR6,0.24558780807222516
6DTSELRV,0.21833751058092352
LU8X3G6O,0.43292321195206124
NPFDAUJY,0.13753364154622236
DR9PXCFU,0.12135256288726423
SHVZMWBV,0.23924187389743493
8TGXGZHX,0.4237819658621841
IKRSHJFW,0.41034186712300463
TYKRZDCP,0.36398208205605115
9IDA3L7P,0.3616752169556537
ASOWCMDB,0.1529826634291443
D5UCFKTV,0.14665934375881898
2N8FFP7W,0.16672135770991459
SA36MTFS,0.1270595238072395
8UDMURUH,0.12164889019912789
7VSQV6QN,0.35591214422205425
IFUG9NC5,0.13249800233343473
EQXDLQRG,0.20186191111837015
JAR8YY9J,0.12494272892597927
BS4TAF6M,0.11529783880410077
7QHT4ON2,0.267962454874343
FNGPQN7B,0.31447675381093926
DDOMDZRU,0.4356054874598654
QYR9HXHP,0.20531644776141378
S4NGXFXY,0.12446912862372929
ZD2JRUNB,0.49806782533945304
